flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
335.36560554504393,9136.4,10.4,102.8,14.579444175271885,14.579444175271885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.2,0.0,12.2,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1690.5,42.0,317.0,109.21595705764824,75.19459670539308,111.1,166481827.54090938,13.5,14.74040165946884,106.16154339025418,5645.611225551515,1.0,244.6,SqlInjection
0.2998317003250122,89.1,6.0,64.0,4.336574726833508,4.336574726833508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362308.35613951,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
71.78375745296478,17947.33,6.47,76.7,4.866036682864368,4.866036682864368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99,0.0,47.39,93.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1035.8,61.48,239.54,92.93103377526327,49.9027580953749,118.11,83375139.47005025,9.5,13.540126449982404,70.22481074191735,6310.569959674487,0.89,141.55,DDoS-SlowLoris
0.0279427409172058,20126.98,15.82,75.46,14845.7660085765,14845.7660085765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,542.76,50.48,58.96,52.06062004679188,2.945183599229391,51.52,83011421.86435643,9.5,10.197636573829184,4.161060015166138,20.86673750353197,0.44,141.55,DoS-UDP_Flood
2.5222101497650145,1925144.46,16.83,63.36,1365.4611362316552,1365.4611362316552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5757.72,494.72,554.0,549.6533803794244,15.31027647748468,549.06,83762982.7579751,9.5,33.15328985347303,21.68939037940728,1985.239737843724,0.12,141.55,Mirai-udpplain
1.192155659198761,25515.75,6.88,66.69,5370.981110671119,5370.981110671119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.34,0.0,5.86,32.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1546.85,66.32,411.54,132.30544089677952,119.11281410131978,186.44,83375287.98201479,9.5,15.587113671163422,168.32753077161976,47644.34765560771,0.93,141.55,DDoS-SlowLoris
8.855105447769166,559.2,8.7,119.3,4.334251847700057,4.334251847700057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.2,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,497.2,58.0,160.5,82.54146825396826,37.47434729858993,110.0,0.0190492868423461,5.5,12.781491987071892,52.99673019074544,2082.7596755322497,0.9,38.5,Recon-OSScan
3.432580733299256,3323.3,5.0,58.3,9.467421648536751,9.467421648536751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.4,0.5,13.2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,808.4,89.4,334.4,162.9404761904762,84.87502919839565,118.4,0.0073082208633422,5.5,17.943055909686706,120.03141739918358,8701.897331065758,0.9,38.5,Recon-OSScan
0.0,0.0,47.0,64.0,1.4128576900002594,1.4128576900002594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5328.0,592.0,592.0,592.0,0.0,592.0,0.0002829888287712,9.0,34.40930106817051,0.0,0.0,0.0,105.0,Mirai-greeth_flood
16.9954918384552,5083560.6,6.0,56.0,230.4434493197845,230.4434493197845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1438.5,3916.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13684.6,2093.2,2962.0,2628.040634920635,413.1257123049565,2382.8,0.0006820201873779,5.5,72.38583923064644,584.2479853067149,285997.50441924913,0.6,38.5,MITM-ArpSpoofing
13.02884669303894,144354.3,5.5,164.8,42.855540951631816,42.855540951631816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,216.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1768.0,199.5,1401.0,466.694007936508,460.1452086466341,211.7,0.0096487998962402,5.5,29.044551544331785,650.7435947290675,242627.3412216396,0.9,38.5,Recon-PortScan
5.056598761081696,3075.46,6.33,64.33,3.900012471251968,3.900012471251968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,2.85,0.24,1.72,5.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2473.5,74.42,837.51,227.8735607104024,245.4905151383668,218.82,83158195.38073188,9.5,20.25455219950284,347.6498158385756,129540.33217578224,0.8,141.55,DDoS-HTTP_Flood
0.0,0.0,47.0,64.0,15.568320356033636,15.568320356033636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83646512.96350163,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
1129.4350927591324,24418.1,5.9,142.5,0.15385313062455,0.15385313062455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.5,202.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2060.2,59.4,640.0,134.51810237406215,140.09144128233314,103.4,167629812.0455945,13.5,16.38295871018867,198.54596969130813,19829.66730052805,1.0,244.6,Backdoor_Malware
96.34998934268953,5269.3,9.3,192.2,6.520201172783388,6.520201172783388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,1.2,4.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3112.5,126.8,932.6,457.1776587301586,322.34675431195143,716.5,0.0473356962203979,5.5,29.31982614451872,455.8671517349096,172603.6353195232,0.9,38.5,XSS
0.0,54.0,6.0,64.0,4.546010660782066,4.546010660782066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068268.93841456,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
2.518069198131561,2570.44,6.0,64.0,137.34008203044917,137.34008203044917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.66,0.0,6.53,14.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1041.63,70.25,193.08,103.25746480604876,45.242466793288905,94.54,83375313.57687727,9.5,14.226845197031864,64.04317424238552,2887.933973746086,0.95,141.55,DDoS-SlowLoris
0.2321583223342895,110930.78,17.0,64.0,313.5902720816554,313.5902720816554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9561.0,362.0,1456.4,876.5622407314049,544.1388529349124,938.0,83366646.89329408,9.5,41.680603885690445,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-UDP_Fragmentation
0.103690812587738,59.48,44.76,68.98,1614807.7305622725,1614807.7305622725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.12,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5927.72,496.32,578.0,569.2695684676521,24.590757480824045,550.8,83646706.4741436,9.5,33.7395116681894,34.711121556676325,3809.415519035945,0.17,141.55,Mirai-greip_flood
111.09230508804322,23119.9,8.1,88.0,26.80863231981353,26.80863231981353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,98.2,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,509.7,71.6,167.6,98.9079761904762,35.49324728788652,104.1,0.0120927810668945,5.5,13.989248898012562,50.1950316871912,1441.2486812641723,0.9,38.5,SqlInjection
0.0,646.23,6.0,64.0,0.6893702236001077,0.6893702236001077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.01,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8270.25,322.25,1290.0,779.0210244975184,458.80378452381296,807.05,83340504.683774,9.5,37.50803093774776,649.0668790012534,257121.4612949862,0.83,141.55,DDoS-ACK_Fragmentation
0.0,182.0,17.0,64.0,35.24405551754828,35.24405551754828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83006971.91465859,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0133944821357727,62.56,6.11,64.0,9.52242950466959,9.52242950466959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.56,54.0,56.56,54.242305011809655,0.7284112426796631,54.16,82985282.11674209,9.5,10.415467894950236,1.031340062148341,3.441192158344478,0.16,141.55,DoS-SYN_Flood
0.0,55.06,6.05,65.27,2.275712356482896,2.275712356482896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,583.54,54.0,70.0,55.104705983816665,3.969238672460796,55.66,83313713.9378837,9.5,10.493912477854238,5.625390329003087,159.39062252469105,0.1,141.55,DDoS-PSHACK_Flood
0.0224492454528808,21475.0,17.0,64.0,19326.09350450104,19326.09350450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016555.78555524,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,4.171041061241191,4.171041061241191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330819.70015118,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
4.14544985294342,2648.1,10.4,55.9,14.830184752894258,14.830184752894258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,3.5,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2315.9,66.0,441.0,150.41815386282104,117.26593863583597,146.2,166447963.29273328,13.5,17.335395413857306,166.25609306541529,13827.9577894846,1.0,244.6,Recon-PingSweep
38.630771017074586,7421.9,8.2,174.2,5.493320250891971,5.493320250891971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,20.4,42.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2567.7,93.0,854.6,365.5414682539682,312.87403785544177,709.1,0.0210937023162841,5.5,25.88606956033661,442.4707076495988,173245.6448911407,0.9,38.5,CommandInjection
57.88704349994659,22140.4,9.2,127.2,1.5164414567279862,1.5164414567279862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,49.4,95.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,926.2,93.2,307.6,182.86103174603176,79.83937585626651,161.4,0.0679154872894287,5.5,19.047158433307832,112.90992814733517,7248.683042265055,0.9,38.5,BrowserHijacking
0.0,2.3,46.7,65.91,1.3071066670073912,1.3071066670073912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6051.6,560.6,578.0,577.0273028895768,3.9938527140516737,574.52,83573979.48397887,9.5,33.97087120471055,5.674500006236923,322.3173263100118,0.05,141.55,Mirai-greip_flood
147.15792903900146,90736.2,8.2,89.5,69.31259018764976,69.31259018764976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,6.4,73.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24719.0,66.0,2922.0,1598.025669892543,758.9390609130635,1666.2,167639102.2967379,13.5,56.537115588632176,1076.2666005832657,584188.3101356162,1.0,244.6,XSS
0.7979580903053284,269779.66,17.0,64.0,268.4150276802165,268.4150276802165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83374118.63460132,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-UDP_Fragmentation
35.02331178665161,10065.17,11.04,78.23,63.89811942210277,63.89811942210277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.04,16.34,33.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1044.15,51.04,226.78,95.23778686324854,60.54380372065208,100.43,83375246.34846035,9.5,13.678713185772931,85.71493693614723,5027.4335410184585,0.95,141.55,DDoS-SlowLoris
36.15890493392944,23011.5,6.0,63.6,13.829105012706624,13.829105012706624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,73.2,151.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,421.2,66.0,112.8,77.4465873015873,18.03263073658757,74.2,0.0016721963882446,5.5,12.435232515184264,25.501990952948084,371.4499893550013,0.9,38.5,DictionaryBruteForce
0.0,2.87,45.65,62.72,20.17471945512004,20.17471945512004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6117.9,549.44,592.0,586.0916015751104,13.95807718581332,578.31,83677354.15203458,9.5,34.23052089690785,19.79080790764504,2463.397701524182,0.08,141.55,Mirai-greeth_flood
60.4960303068161,2531581.0,6.0,114.1,37.20567523358913,37.20567523358913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.6,2250.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13248.6,54.0,4410.0,842.9060457207049,1241.4505172326549,1124.4,166853700.1673344,13.5,41.04975532569981,1758.069623920265,1548403.733304749,1.0,244.6,DNS_Spoofing
5.156787323951721,5171236.9,6.0,72.1,445.10396868601663,445.10396868601663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.4,2524.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8517.4,66.0,2822.9,1163.7076587301588,1060.43183537424,1954.1,0.002015995979309,5.5,43.20552253461098,1499.6770835584434,1615448.4720470365,0.8,38.5,DNS_Spoofing
1.5046829223632812,249306.3,6.0,100.0,182.1927118347292,182.1927118347292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,82.3,272.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2362.2,66.0,1494.0,318.79,496.4780417933398,494.4,0.0001903057098388,5.5,22.62473230803445,702.1259801245775,494499.519,0.5,38.5,BrowserHijacking
252.49241247177125,52702.9,12.0,55.8,3.7906312089659706,3.7906312089659706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.5,369.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1628.8,48.4,230.0,106.2167677102739,51.720698368963056,75.6,166601464.2113375,13.5,14.571362463914062,73.3158627394586,2688.3220198809177,1.0,244.6,DictionaryBruteForce
0.0,0.0,1.0,64.0,13.852439606386724,13.852439606386724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128511.37551336,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
7.2467667627334595,452992.86,6.56,119.59,107.85629548173117,107.85629548173117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.58,0.0,35.96,461.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4614.86,150.67,2028.84,533.6894799954088,595.5027041179768,500.36,83375163.912998,9.5,28.56971796976425,841.9817432083579,646886.8023678722,0.95,141.55,DDoS-SlowLoris
26.28969275951385,1728.5,9.0,106.8,20.781660631866835,20.781660631866835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,687.5,58.8,218.4,111.85130952380952,53.97834069144621,151.1,0.0160748958587646,5.5,14.833165430622316,76.33690148023874,3915.045784438776,0.9,38.5,CommandInjection
2.136123685836792,108.0,6.0,64.0,0.9495403797012296,0.9495403797012296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361030.13042168,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.4240072512626648,17372.0,17.0,64.0,848.7652677405993,848.7652677405993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098358.31832424,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
11.851603364944458,3722.3,6.0,63.6,12.017127018954817,12.017127018954817,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2,1.8,0.0,4.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1741.6,66.0,235.5,109.0418803435986,68.99083241875321,180.5,166447079.94131848,13.5,14.724399503403951,97.71625455094596,5331.503593428625,1.0,244.6,Recon-PingSweep
0.1861412763595581,18.8,1.15,67.49,1.5337747949795293,1.5337747949795293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9295.88,246.64,1456.4,859.7506512290598,549.6141144996575,906.16,83253565.71129055,9.5,41.234217508938,777.341888697064,320112.8334538842,0.95,141.55,DDoS-ICMP_Fragmentation
0.0,54.0,6.0,64.0,7.582189112555892,7.582189112555892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361892.41292049,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0205885601043701,31.8,1.37,65.91,11.260572650166644,11.260572650166644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9821.81,386.14,1514.0,975.3764934808912,545.2308499114253,912.14,83253876.2593323,9.5,44.089888594567775,771.1072455237253,313033.8163017,0.95,141.55,DDoS-ICMP_Fragmentation
1.7867471313476562,170294.72,16.51,62.09,214.9335150786393,214.9335150786393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9674.58,347.52,1490.96,934.4602424542262,549.1569222756234,917.36,83366386.43411788,9.5,43.07540427440449,776.5234197829815,317581.17430335644,0.95,141.55,DDoS-UDP_Fragmentation
19.084523463249205,5367.4,7.0,86.3,1.1208224515372374,1.1208224515372374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,5.9,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1737.3,54.0,304.7,110.62621083465896,69.60233043884855,137.6,167639149.5375799,13.5,14.881435315208396,98.63767098792174,5287.160311075413,1.0,244.6,XSS
0.0,54.0,6.0,64.0,11.386358317981598,11.386358317981598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956254.04675932,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0830808210372924,80.64,6.0,67.82,1.2828867223821283,1.2828867223821283,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02,0.01,1.11,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.12,54.0,66.12,54.88868133942941,3.130238713008002,55.01,83314065.52175786,9.5,10.475159011852163,4.434470502672338,82.9854225021875,0.12,141.55,DDoS-PSHACK_Flood
100.88530530929566,68081.7,7.1,100.6,60.7281952716254,60.7281952716254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,8.1,70.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13612.7,54.0,1494.0,869.2131711632021,703.9009861484913,1086.1,166601383.419132,13.5,41.75010597051553,995.0261093869884,495094.6739086652,1.0,244.6,DictionaryBruteForce
0.0,53.46,5.94,63.36,1.2960887778095032,1.2960887778095032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.96,54.0,54.96,54.09086437942862,0.2731542160048736,54.06,83089115.71844293,9.5,10.401035956236472,0.3867525233056279,0.4839176472671922,0.16,141.55,DDoS-SYN_Flood
2.306700389385224,618.69,6.0,64.0,3.006648632308282,3.006648632308282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,1.93,1.45,0.73,4.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1278.44,65.89,316.59,121.80581401214025,96.41442051963296,122.51,83392505.00646095,9.5,15.36775524856817,136.36739325928514,11657.003098797575,0.86,141.55,DDoS-HTTP_Flood
87.7731852054596,1797.6,10.5,69.6,17.945760259502826,17.945760259502826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,2.4,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2319.6,54.0,361.4,150.06898498818003,108.15397836814638,155.3,167639395.6312685,13.5,17.21542616945893,149.2559121836237,11179.569048647923,1.0,244.6,Uploading_Attack
241.27773323059083,9996.1,14.8,80.9,5.430462620977928,5.430462620977928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1318.4,49.6,282.2,84.63905707338755,59.591680045697146,99.5,166421020.8173382,13.5,13.01976541670996,84.43322892975527,3703.270879676301,1.0,244.6,Recon-PortScan
1.4812077403068542,1246860.1,17.0,64.0,1513.3534320040778,1513.3534320040778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784861.43333425,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
130.74296140670776,12565.2,10.4,60.7,11.67693973793086,11.67693973793086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.8,0.0,49.6,99.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,458.6,58.0,162.4,75.79476190476191,35.52637019320652,99.2,0.0245755910873413,5.5,12.23815954667604,50.24187454911993,2381.781693877552,0.8,38.5,SqlInjection
